task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
14	57/a29f40	25038948	get_ngsutils_version (ngsutils version)	CACHED	0	2025-05-15 21:02:03.436	38.4s	2.7s	99.0%	54.8 MB	79.6 MB	7.9 MB	29.4 KB
9	e9/49c6f4	25038957	gtf_to_df (gtf_to_df)	CACHED	0	2025-05-15 21:02:03.776	1m 43s	1m 29s	136.8%	35.2 GB	44 GB	3.4 GB	2.5 GB
11	4d/61452c	25038950	get_r_version (R version)	CACHED	0	2025-05-15 21:02:03.514	3.3s	239ms	29.8%	3.8 MB	7.2 MB	147.2 KB	674 B
6	f4/a97e8b	25038956	get_gatk_version (gatk version)	CACHED	0	2025-05-15 21:02:03.736	38.1s	3s	90.2%	216.5 MB	32.1 GB	46.2 MB	776 B
8	d2/1e67b5	25038952	get_bedtools_version (bedtools version)	CACHED	0	2025-05-15 21:02:03.588	3.3s	48ms	48.3%	3.1 MB	4.2 MB	87.7 KB	288 B
18	d9/48536d	25038962	trimmomatic (trimmomatic on raw reads: 8174-CV-86)	CACHED	0	2025-05-15 21:02:03.960	37.9s	2s	576.5%	299.2 MB	6.4 GB	8.3 MB	3 MB
15	63/06cd16	25038959	get_trimmomatic_version (trimmomatic version)	CACHED	0	2025-05-15 21:02:03.849	38s	2s	32.5%	29.8 MB	2.5 GB	3.8 MB	270 B
16	17/7856ae	25038964	fastqc_raw (fastqc_raw 123878)	CACHED	0	2025-05-15 21:02:04.035	37.8s	7s	76.4%	238 MB	2.9 GB	22.2 MB	3.4 MB
10	79/608240	25038951	get_pandas_version (pandas version)	CACHED	0	2025-05-15 21:02:03.551	3.3s	1.3s	87.4%	20.8 MB	166.2 MB	13.5 MB	306 B
19	3a/a0c694	25038961	fastqc_raw (fastqc_raw 8174-CV-86)	CACHED	0	2025-05-15 21:02:03.920	37.9s	10s	61.9%	231.5 MB	2.9 GB	22.3 MB	3.5 MB
3	e8/13afe7	25038958	genome_link (genome_link)	CACHED	0	2025-05-15 21:02:03.812	1m 43s	42.4s	39.0%	4.7 MB	13.6 MB	2.9 GB	9 KB
4	6e/5aaa1e	25038947	get_gsnap_version (GSNAP version)	CACHED	0	2025-05-15 21:02:03.392	3.4s	0ms	72.2%	3.2 MB	4.3 MB	97.8 KB	1.2 KB
7	f5/661a93	25039934	gsnap_routine:gsnap_index_gtf (gsnap_index_gtf)	CACHED	0	2025-05-15 23:19:38.069	1m 38s	47s	98.8%	776.4 MB	789 MB	3.3 GB	3.8 GB
13	06/239b96	25038953	get_multiqc_version (multiqc version)	CACHED	0	2025-05-15 21:02:03.627	38.2s	2.8s	90.9%	87.9 MB	289.5 MB	29.7 MB	306 B
12	6a/07af12	25038954	get_star_version (STAR version)	CACHED	0	2025-05-15 21:02:03.664	3.2s	1s	50.6%	8.8 MB	16.8 MB	120.1 KB	302 B
5	12/80c501	25038960	gtf_to_refflat (gtf_to_refflat)	CACHED	0	2025-05-15 21:02:03.885	37.9s	34s	43.9%	757.4 MB	769 MB	1.5 GB	155.1 MB
17	dc/e005cc	25038963	trimmomatic (trimmomatic on raw reads: 123878)	CACHED	0	2025-05-15 21:02:03.998	37.8s	2s	520.1%	410.1 MB	6.3 GB	8.3 MB	3.1 MB
2	da/18d75a	25038949	get_fastqc_version (fastqc version)	CACHED	0	2025-05-15 21:02:03.476	3.4s	0ms	78.4%	15.8 MB	221.7 MB	1.2 MB	296 B
1	90/70cf4a	25038955	get_aselux_version (ASElux version)	CACHED	0	2025-05-15 21:02:03.699	3.2s	23ms	27.6%	0	0	72 KB	250 B
22	43/8950e6	25039936	gsnap_routine:gmap_index_genome (gmap_index_genome)	CACHED	0	2025-05-15 23:19:38.605	23m 22s	22m 55s	97.0%	4.7 GB	4.7 GB	20.9 GB	28.1 GB
24	60/3bfc28	25038982	extract_exons_genes (extract_exons_genes)	CACHED	0	2025-05-15 21:03:46.870	39.9s	19.6s	86.3%	2.6 GB	3.7 GB	678.8 MB	157.3 MB
20	91/d38a6a	25038971	fastqc_trimmed (fastqc_trimmed 123878)	CACHED	0	2025-05-15 21:02:41.995	39.8s	7s	83.1%	250.1 MB	2.9 GB	21.9 MB	3.3 MB
21	31/079940	25038972	fastqc_trimmed (fastqc_trimmed 8174-CV-86)	CACHED	0	2025-05-15 21:02:42.030	39.8s	7s	79.9%	230.8 MB	2.9 GB	21.9 MB	3.4 MB
23	e5/9154b8	25038983	genome_dict (genome_dict)	CACHED	0	2025-05-15 21:03:47.047	39.8s	11s	95.0%	1.6 GB	32.1 GB	2.9 GB	724.2 KB
25	5a/1df3f1	25039937	version_report (version_report)	CACHED	0	2025-05-15 23:19:39.838	1s	61ms	13.8%	4.9 MB	20.4 MB	124.3 KB	420 B
26	e4/463b5c	25038990	rRNA_tRNA_list (rRNA_tRNA_list)	CACHED	0	2025-05-15 21:04:26.976	4.8s	4s	92.1%	336 MB	32.1 GB	48.5 MB	822.5 KB
29	f4/9bfc4e	25038989	exon_merge_by_gene (exon_merge_by_gene)	CACHED	0	2025-05-15 21:04:26.879	39.9s	6.4s	90.9%	726.4 MB	820.1 MB	409.2 MB	284.8 MB
28	6c/e3e09f	25040084	gsnap_routine:gsnap_index_snps (gsnap_index_snps: 8174-CV-86)	CACHED	0	2025-05-15 23:43:01.064	1m 40s	1m 4s	48.9%	5.4 GB	5.4 GB	1.1 GB	6.5 GB
27	f0/301174	25040083	gsnap_routine:gsnap_index_snps (gsnap_index_snps: 123878)	CACHED	0	2025-05-15 23:43:01.016	1m 40s	1m 4s	49.7%	5.4 GB	5.4 GB	1.1 GB	6.5 GB
30	21/2cf767	25040092	gsnap_routine:gsnap_aln (gsnap_aln: 8174-CV-86)	CACHED	0	2025-05-15 23:44:41.028	4m 15s	3m 57s	1292.6%	20.9 GB	22.2 GB	20.2 GB	21.8 MB
31	0c/6762c3	25040091	gsnap_routine:gsnap_aln (gsnap_aln: 123878)	CACHED	0	2025-05-15 23:44:40.979	2m 10s	1m 58s	621.1%	21.5 GB	22.7 GB	20.2 GB	22.1 MB
32	47/a36707	25040126	gsnap_routine:gsnap_sam_to_sorted_bam (gsnap_sam_to_sorted_bam: 8174-CV-86)	CACHED	0	2025-05-15 23:48:55.963	4.9s	219ms	218.2%	3.1 MB	5.4 MB	29 MB	8.6 MB
33	e2/e00c8c	25040105	gsnap_routine:gsnap_sam_to_sorted_bam (gsnap_sam_to_sorted_bam: 123878)	CACHED	0	2025-05-15 23:46:50.959	5s	221ms	224.3%	3.1 MB	5.4 MB	29.5 MB	8.7 MB
35	25/1b9cfd	25040107	aln_filter (aln_filter: 123878)	CACHED	0	2025-05-15 23:46:56.024	4.9s	135ms	199.7%	3.1 MB	5.4 MB	8.5 MB	4.1 MB
34	72/7d25bc	25040128	aln_filter (aln_filter: 8174-CV-86)	CACHED	0	2025-05-15 23:49:00.964	4.9s	112ms	229.4%	3 MB	5.4 MB	8.4 MB	4 MB
38	f2/f35867	25040108	aln_dedup (aln dedup: 123878)	CACHED	0	2025-05-15 23:47:00.968	39.9s	12s	95.2%	8.8 GB	32.1 GB	54 MB	5.2 MB
36	22/a2bfa2	25040129	aln_dedup (aln dedup: 8174-CV-86)	CACHED	0	2025-05-15 23:49:05.970	39.9s	12s	94.9%	8.8 GB	32.1 GB	53.9 MB	5 MB
39	55/e483fa	25040109	aln_hc_metrics (aln_hc_metrics: 123878)	CACHED	0	2025-05-15 23:47:01.010	39.9s	10s	94.5%	1017.8 MB	32.2 GB	97.5 MB	694.8 KB
37	2f/14d765	25040130	aln_hc_metrics (aln_hc_metrics: 8174-CV-86)	CACHED	0	2025-05-15 23:49:06.015	39.9s	9s	94.0%	1014.7 MB	32.1 GB	97.5 MB	694.8 KB
40	15/912944	25040113	aln_strand_split (aln strand split: 123878)	CACHED	0	2025-05-15 23:47:40.970	4.9s	249ms	197.3%	3 MB	5.4 MB	75.6 MB	68.9 MB
41	1e/6caa45	25040133	aln_strand_split (aln strand split: 8174-CV-86)	CACHED	0	2025-05-15 23:49:45.965	4.9s	249ms	193.1%	3 MB	5.4 MB	70.6 MB	64.3 MB
44	aa/38abcd	25040218	aln_ase_count (aln ase_count: 8174-CV-86)	CACHED	0	2025-05-16 00:03:12.309	35.5s	20s	95.1%	740.5 MB	32.1 GB	699.3 MB	15.3 MB
43	f1/18568b	25040217	aln_ase_count (aln ase_count: 123878)	CACHED	0	2025-05-16 00:03:12.246	30.6s	22s	95.6%	740.3 MB	32.2 GB	1005.9 MB	21.6 MB
42	73/e83378	25040134	multiqc_from_fastq (multiqc_from_fastq)	CACHED	0	2025-05-15 23:49:46.015	39.9s	10.2s	54.1%	120.1 MB	316.4 MB	104.6 MB	36.3 MB
45	4c/0f8b57	25040221	ase_count_split (ase_count_split: 8174-CV-86)	CACHED	0	2025-05-16 00:03:47.920	4.9s	1.5s	85.5%	17.2 MB	38.9 MB	15 MB	253.6 KB
