task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
7	6e/0fe5c8	24939479	genome_link (genome_link)	COMPLETED	0	2025-05-01 21:35:06.939	38.7s	19.3s	43.6%	4.7 MB	13.6 MB	2.9 GB	9.3 KB
6	60/2427b1	24939480	fastqc_raw (fastqc_raw 8174-CV-86)	COMPLETED	0	2025-05-01 21:35:06.975	38.6s	10s	55.2%	258.1 MB	2.9 GB	22.3 MB	3.5 MB
5	a9/858919	24939481	trimmomatic (trimmomatic on raw reads: 8174-CV-86)	COMPLETED	0	2025-05-01 21:35:07.014	38.6s	5s	211.5%	297.9 MB	6.3 GB	8.3 MB	3 MB
4	25/8b481e	24939482	trimmomatic (trimmomatic on raw reads: 123878)	COMPLETED	0	2025-05-01 21:35:07.056	38.5s	5s	225.4%	403.5 MB	6.4 GB	8.3 MB	3.1 MB
3	be/11416c	24939478	fastqc_raw (fastqc_raw 123878)	COMPLETED	0	2025-05-01 21:35:06.898	38.7s	10s	56.7%	246.1 MB	2.9 GB	22.2 MB	3.4 MB
1	cf/3eb7e3	24939484	gtf_to_refflat (gtf_to_refflat)	COMPLETED	0	2025-05-01 21:35:07.126	1m 13s	1m	20.5%	757.3 MB	769 MB	1.5 GB	155.1 MB
9	a1/ee7265	24939486	genome_dict (genome_dict)	COMPLETED	0	2025-05-01 21:35:45.785	34.8s	19s	63.8%	1.5 GB	32.1 GB	2.9 GB	724.7 KB
8	69/271a43	24939488	fastqc_trimmed (fastqc_trimmed 8174-CV-86)	COMPLETED	0	2025-05-01 21:35:45.871	34.7s	8s	70.3%	231.6 MB	2.9 GB	21.9 MB	3.4 MB
12	72/593c92	24939489	fastqc_trimmed (fastqc_trimmed 123878)	COMPLETED	0	2025-05-01 21:35:45.906	34.7s	8s	74.3%	229.7 MB	2.9 GB	21.9 MB	3.3 MB
13	de/1ff2dc	24939491	rRNA_tRNA_list (rRNA_tRNA_list)	COMPLETED	0	2025-05-01 21:36:20.647	39.9s	6s	72.8%	347.6 MB	32.2 GB	48.5 MB	823 KB
