## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT 123878.coord_sorted.hc.bam --OUTPUT 123878.aln.hc.dedup.bam --METRICS_FILE aln.hc_filt.dedup.123878.metrics.txt --REMOVE_DUPLICATES true --ASSUME_SORT_ORDER coordinate --OPTICAL_DUPLICATE_PIXEL_DISTANCE 2500 --TMP_DIR . --VALIDATION_STRINGENCY SILENT --CREATE_INDEX true --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --ASSUME_SORTED false --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_RECORD_ID MarkDuplicates --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 2 --MAX_RECORDS_IN_RAM 500000 --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu Aug 07 19:58:41 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	0	49	0	0	0	2	1	0.040816	1135

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.020369	45	0	46
2.0	1.997624	2	1	1
3.0	2.933588	0	0	0
4.0	3.830003	0	0	0
5.0	4.688543	0	0	0
6.0	5.510806	0	0	0
7.0	6.298326	0	0	0
8.0	7.052571	0	0	0
9.0	7.774947	0	0	0
10.0	8.4668	0	0	0
11.0	9.12942	0	0	0
12.0	9.764042	0	0	0
13.0	10.371849	0	0	0
14.0	10.953975	0	0	0
15.0	11.511504	0	0	0
16.0	12.045475	0	0	0
17.0	12.556885	0	0	0
18.0	13.046686	0	0	0
19.0	13.515791	0	0	0
20.0	13.965075	0	0	0
21.0	14.395376	0	0	0
22.0	14.807495	0	0	0
23.0	15.2022	0	0	0
24.0	15.580228	0	0	0
25.0	15.942283	0	0	0
26.0	16.28904	0	0	0
27.0	16.621146	0	0	0
28.0	16.939219	0	0	0
29.0	17.243852	0	0	0
30.0	17.535614	0	0	0
31.0	17.815048	0	0	0
32.0	18.082675	0	0	0
33.0	18.338993	0	0	0
34.0	18.584482	0	0	0
35.0	18.819598	0	0	0
36.0	19.044779	0	0	0
37.0	19.260446	0	0	0
38.0	19.467	0	0	0
39.0	19.664827	0	0	0
40.0	19.854295	0	0	0
41.0	20.035757	0	0	0
42.0	20.209552	0	0	0
43.0	20.376003	0	0	0
44.0	20.535422	0	0	0
45.0	20.688104	0	0	0
46.0	20.834335	0	0	0
47.0	20.974388	0	0	0
48.0	21.108522	0	0	0
49.0	21.236989	0	0	0
50.0	21.360028	0	0	0
51.0	21.477869	0	0	0
52.0	21.59073	0	0	0
53.0	21.698822	0	0	0
54.0	21.802347	0	0	0
55.0	21.901498	0	0	0
56.0	21.996459	0	0	0
57.0	22.087408	0	0	0
58.0	22.174514	0	0	0
59.0	22.25794	0	0	0
60.0	22.337841	0	0	0
61.0	22.414365	0	0	0
62.0	22.487656	0	0	0
63.0	22.557851	0	0	0
64.0	22.625079	0	0	0
65.0	22.689467	0	0	0
66.0	22.751134	0	0	0
67.0	22.810196	0	0	0
68.0	22.866762	0	0	0
69.0	22.920938	0	0	0
70.0	22.972824	0	0	0
71.0	23.022519	0	0	0
72.0	23.070114	0	0	0
73.0	23.115697	0	0	0
74.0	23.159355	0	0	0
75.0	23.201168	0	0	0
76.0	23.241214	0	0	0
77.0	23.279568	0	0	0
78.0	23.316302	0	0	0
79.0	23.351483	0	0	0
80.0	23.385178	0	0	0
81.0	23.417449	0	0	0
82.0	23.448357	0	0	0
83.0	23.477959	0	0	0
84.0	23.50631	0	0	0
85.0	23.533463	0	0	0
86.0	23.559468	0	0	0
87.0	23.584375	0	0	0
88.0	23.60823	0	0	0
89.0	23.631076	0	0	0
90.0	23.652957	0	0	0
91.0	23.673914	0	0	0
92.0	23.693985	0	0	0
93.0	23.713208	0	0	0
94.0	23.731619	0	0	0
95.0	23.749252	0	0	0
96.0	23.76614	0	0	0
97.0	23.782315	0	0	0
98.0	23.797805	0	0	0
99.0	23.812642	0	0	0
100.0	23.826851	0	0	0

