Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35
Sample_123878_R1 - illumina_universal_adapter	(1, 0.0)	(2, 0.0)	(3, 0.0)	(4, 0.0)	(5, 0.0)	(6, 0.0)	(7, 0.0)	(8, 0.0)	(9, 0.0)	(10, 0.0)	(15, 0.0)	(20, 0.0032)	(25, 0.004)	(30, 0.004)	(35, 0.004)	(40, 0.004)	(45, 0.004)	(50, 0.008)	(55, 0.016)	(60, 0.022399999999999996)	(65, 0.0336)	(70, 0.0664)	(75, 0.0904)	(80, 0.1192)	(85, 0.1504)	(90, 0.22800000000000004)	(95, 0.36879999999999996)	(100, 0.5864)	(105, 0.8272)	(110, 1.1336)	(115, 1.504)	(120, 1.996)	(125, 2.5472)	(130, 3.1168000000000005)	(135, 3.8632)	(140, 4.384)
Sample_123878_R1 - polya	(1, 0.0)	(2, 0.0)	(3, 0.008)	(4, 0.008)	(5, 0.008)	(6, 0.012)	(7, 0.016)	(8, 0.044)	(9, 0.072)	(10, 0.092)	(15, 0.1256)	(20, 0.16640000000000002)	(25, 0.1976)	(30, 0.22480000000000003)	(35, 0.23360000000000003)	(40, 0.2504)	(45, 0.28080000000000005)	(50, 0.2904)	(55, 0.3144)	(60, 0.3376)	(65, 0.3616)	(70, 0.3752)	(75, 0.3968)	(80, 0.43920000000000003)	(85, 0.47519999999999996)	(90, 0.5216000000000001)	(95, 0.54)	(100, 0.5504)	(105, 0.5720000000000001)	(110, 0.6168)	(115, 0.6679999999999999)	(120, 0.7247999999999999)	(125, 0.7472)	(130, 0.7808000000000002)	(135, 0.8016000000000002)	(140, 0.82)
Sample_123878_R1 - polyg	(1, 0.0)	(2, 0.0)	(3, 0.0)	(4, 0.0)	(5, 0.0)	(6, 0.0)	(7, 0.0)	(8, 0.0)	(9, 0.0)	(10, 0.0)	(15, 0.0)	(20, 0.0048000000000000004)	(25, 0.0152)	(30, 0.016)	(35, 0.019200000000000002)	(40, 0.0256)	(45, 0.028000000000000004)	(50, 0.028800000000000003)	(55, 0.032)	(60, 0.036)	(65, 0.045599999999999995)	(70, 0.048)	(75, 0.0496)	(80, 0.052000000000000005)	(85, 0.055200000000000006)	(90, 0.058399999999999994)	(95, 0.06)	(100, 0.0608)	(105, 0.07200000000000001)	(110, 0.0776)	(115, 0.08319999999999998)	(120, 0.09119999999999999)	(125, 0.1008)	(130, 0.11840000000000002)	(135, 0.14720000000000003)	(140, 0.16)
Sample_123878_R2 - illumina_universal_adapter	(1, 0.0)	(2, 0.0)	(3, 0.0)	(4, 0.0)	(5, 0.0)	(6, 0.0)	(7, 0.0)	(8, 0.0)	(9, 0.0)	(10, 0.0)	(15, 0.0)	(20, 0.0032)	(25, 0.004)	(30, 0.004)	(35, 0.004)	(40, 0.004)	(45, 0.004)	(50, 0.008)	(55, 0.016)	(60, 0.0232)	(65, 0.0376)	(70, 0.0688)	(75, 0.0904)	(80, 0.1192)	(85, 0.1504)	(90, 0.22800000000000004)	(95, 0.3736)	(100, 0.5872)	(105, 0.8295999999999999)	(110, 1.1464)	(115, 1.5264)	(120, 2.0208)	(125, 2.572)	(130, 3.1648000000000005)	(135, 3.9200000000000004)	(140, 4.444)
Sample_123878_R2 - polya	(1, 0.004)	(2, 0.008)	(3, 0.008)	(4, 0.008)	(5, 0.012)	(6, 0.02)	(7, 0.028)	(8, 0.032)	(9, 0.044)	(10, 0.0664)	(15, 0.088)	(20, 0.1176)	(25, 0.15120000000000003)	(30, 0.18239999999999998)	(35, 0.2104)	(40, 0.22960000000000003)	(45, 0.2504)	(50, 0.28240000000000004)	(55, 0.316)	(60, 0.34959999999999997)	(65, 0.3952)	(70, 0.44400000000000006)	(75, 0.47359999999999997)	(80, 0.5056)	(85, 0.5568000000000001)	(90, 0.5928)	(95, 0.636)	(100, 0.664)	(105, 0.6824)	(110, 0.7175999999999998)	(115, 0.7399999999999999)	(120, 0.7552000000000001)	(125, 0.7736000000000001)	(130, 0.808)	(135, 0.828)	(140, 0.848)
Sample_123878_R2 - polyg	(1, 0.128)	(2, 0.128)	(3, 0.128)	(4, 0.128)	(5, 0.128)	(6, 0.128)	(7, 0.128)	(8, 0.128)	(9, 0.128)	(10, 0.128)	(15, 0.128)	(20, 0.128)	(25, 0.128)	(30, 0.128)	(35, 0.128)	(40, 0.132)	(45, 0.136)	(50, 0.14240000000000003)	(55, 0.148)	(60, 0.148)	(65, 0.1496)	(70, 0.15760000000000002)	(75, 0.16)	(80, 0.16160000000000002)	(85, 0.164)	(90, 0.164)	(95, 0.17119999999999996)	(100, 0.184)	(105, 0.1936)	(110, 0.22799999999999998)	(115, 0.2672)	(120, 0.304)	(125, 0.3264)	(130, 0.3576)	(135, 0.396)	(140, 0.42)
Sample_8174-CV-86_R1 - illumina_universal_adapter	(1, 0.0)	(2, 0.0)	(3, 0.0)	(4, 0.0)	(5, 0.0)	(6, 0.0)	(7, 0.0)	(8, 0.0)	(9, 0.0)	(10, 0.0)	(15, 0.0)	(20, 0.0)	(25, 0.0)	(30, 0.0)	(35, 0.0)	(40, 0.0032)	(45, 0.0256)	(50, 0.0984)	(55, 0.2)	(60, 0.35679999999999995)	(65, 0.544)	(70, 0.7911999999999999)	(75, 1.0912)	(80, 1.4520000000000002)	(85, 1.9024)	(90, 2.4472)	(95, 3.1528)	(100, 3.9248)	(105, 4.8)	(110, 5.812800000000001)	(115, 6.8584000000000005)	(120, 7.9879999999999995)	(125, 9.276)	(130, 10.668000000000001)	(135, 11.8968)	(140, 12.652)
Sample_8174-CV-86_R1 - polya	(1, 0.0)	(2, 0.0)	(3, 0.004)	(4, 0.004)	(5, 0.008)	(6, 0.016)	(7, 0.02)	(8, 0.036)	(9, 0.072)	(10, 0.1008)	(15, 0.1808)	(20, 0.2488)	(25, 0.29440000000000005)	(30, 0.33759999999999996)	(35, 0.38079999999999997)	(40, 0.4176)	(45, 0.45200000000000007)	(50, 0.47520000000000007)	(55, 0.5256000000000001)	(60, 0.556)	(65, 0.5976)	(70, 0.6256)	(75, 0.648)	(80, 0.6664)	(85, 0.7087999999999999)	(90, 0.7576)	(95, 0.7992000000000001)	(100, 0.8320000000000001)	(105, 0.8632)	(110, 0.8992000000000001)	(115, 0.9583999999999999)	(120, 0.9928000000000001)	(125, 1.016)	(130, 1.0368)	(135, 1.06)	(140, 1.068)
Sample_8174-CV-86_R1 - polyg	(1, 0.0)	(2, 0.0)	(3, 0.0)	(4, 0.0)	(5, 0.0)	(6, 0.004)	(7, 0.004)	(8, 0.004)	(9, 0.004)	(10, 0.008)	(15, 0.014400000000000001)	(20, 0.0264)	(25, 0.028800000000000003)	(30, 0.0368)	(35, 0.04)	(40, 0.0464)	(45, 0.055200000000000006)	(50, 0.06)	(55, 0.0664)	(60, 0.068)	(65, 0.0688)	(70, 0.0792)	(75, 0.09519999999999999)	(80, 0.11679999999999999)	(85, 0.1328)	(90, 0.14640000000000003)	(95, 0.156)	(100, 0.19999999999999998)	(105, 0.23120000000000002)	(110, 0.2656)	(115, 0.3128)	(120, 0.4384)	(125, 0.6064)	(130, 0.7839999999999999)	(135, 1.024)	(140, 1.22)
Sample_8174-CV-86_R2 - illumina_universal_adapter	(1, 0.0)	(2, 0.0)	(3, 0.0)	(4, 0.0)	(5, 0.0)	(6, 0.0)	(7, 0.0)	(8, 0.0)	(9, 0.0)	(10, 0.0)	(15, 0.0)	(20, 0.0)	(25, 0.0)	(30, 0.0)	(35, 0.0)	(40, 0.0032)	(45, 0.029600000000000005)	(50, 0.1024)	(55, 0.20400000000000001)	(60, 0.35679999999999995)	(65, 0.5416000000000001)	(70, 0.7991999999999999)	(75, 1.116)	(80, 1.484)	(85, 1.956)	(90, 2.5392)	(95, 3.2695999999999996)	(100, 4.0496)	(105, 4.945600000000001)	(110, 6.0024)	(115, 7.1104)	(120, 8.308)	(125, 9.6288)	(130, 11.007200000000001)	(135, 12.2664)	(140, 13.024)
